session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
2384.907459,2384.633000,-0.274459,00:39:44.633,11143154542
2385.908649,2385.649000,-0.259649,00:39:45.649,11145116614
2386.910979,2386.649000,-0.261979,00:39:46.649,11147064417
2387.911402,2387.649000,-0.262402,00:39:47.649,11148988802
2388.912998,2388.649000,-0.263998,00:39:48.649,11150974463
2389.913828,2389.649000,-0.264828,00:39:49.649,11153088193
2390.914222,2390.649000,-0.265222,00:39:50.649,11155115703
2391.914844,2391.649000,-0.265844,00:39:51.649,11157152921
2392.915659,2392.666000,-0.249659,00:39:52.666,11159229912
2393.916392,2393.666000,-0.250392,00:39:53.666,11161366352
2394.916859,2394.666000,-0.250859,00:39:54.666,11163492707
2395.918569,2395.666000,-0.252569,00:39:55.666,11165688598
2396.920749,2396.666000,-0.254749,00:39:56.666,11167878415
2397.922464,2397.666000,-0.256464,00:39:57.666,11170095517
2398.923241,2398.649000,-0.274241,00:39:58.649,11172160479
2399.924378,2399.649000,-0.275378,00:39:59.649,11174177126
2400.925998,2400.666000,-0.259998,00:40:00.666,11176209163
2401.926727,2401.666000,-0.260727,00:40:01.666,11178226267
2402.926773,2402.666000,-0.260773,00:40:02.666,11180211991
2403.927555,2403.666000,-0.261555,00:40:03.666,11182162356
2404.927869,2404.666000,-0.261869,00:40:04.666,11184074644
2405.928824,2405.666000,-0.262824,00:40:05.666,11186028735
2406.930609,2406.683000,-0.247609,00:40:06.683,11188029733
2407.930831,2407.683000,-0.247831,00:40:07.683,11189903449
2408.931749,2408.683000,-0.248749,00:40:08.683,11191775931
2409.932076,2409.683000,-0.249076,00:40:09.683,11193662037
2410.932959,2410.666000,-0.266959,00:40:10.666,11195496992
2411.933866,2411.666000,-0.267866,00:40:11.666,11197331716
2412.934611,2412.666000,-0.268611,00:40:12.666,11199032532
2413.935479,2413.666000,-0.269479,00:40:13.666,11201053140
2414.936449,2414.683000,-0.253449,00:40:14.683,11203002440
2415.936958,2415.683000,-0.253958,00:40:15.683,11204990091
2416.938750,2416.683000,-0.255750,00:40:16.683,11206930605
2417.940928,2417.683000,-0.257928,00:40:17.683,11208917652
2418.942662,2418.683000,-0.259662,00:40:18.683,11210974486
2419.943474,2419.683000,-0.260474,00:40:19.683,11213028305
2420.943450,2420.699000,-0.244450,00:40:20.699,11215199940
2421.943747,2421.699000,-0.244747,00:40:21.699,11217282084
2422.944747,2422.683000,-0.261747,00:40:22.683,11219335113
2423.946405,2423.683000,-0.263405,00:40:23.683,11221302452
2424.947888,2424.683000,-0.264888,00:40:24.683,11223231463
2425.949104,2425.683000,-0.266104,00:40:25.683,11225170356
2426.949164,2426.683000,-0.266164,00:40:26.683,11227098960
2427.950525,2427.683000,-0.267525,00:40:27.683,11229055375
2428.950720,2428.699000,-0.251720,00:40:28.699,11231027784
2429.950732,2429.699000,-0.251732,00:40:29.699,11232939375
2430.950898,2430.699000,-0.251898,00:40:30.699,11234929698
2431.951771,2431.699000,-0.252771,00:40:31.699,11236939299
2432.952742,2432.699000,-0.253742,00:40:32.699,11238952560
2433.954483,2433.699000,-0.255483,00:40:33.699,11240923755
2434.954851,2434.683000,-0.271851,00:40:34.683,11242808463
2435.956416,2435.683000,-0.273416,00:40:35.683,11244831996
2436.957564,2436.699000,-0.258564,00:40:36.699,11246869761
2437.958462,2437.699000,-0.259462,00:40:37.699,11248891125
2438.960776,2438.699000,-0.261776,00:40:38.699,11250797973
2439.962324,2439.699000,-0.263324,00:40:39.699,11252634204
2440.963165,2440.699000,-0.264165,00:40:40.699,11254260275
2441.963565,2441.699000,-0.264565,00:40:41.699,11255971508
2442.964509,2442.716000,-0.248509,00:40:42.716,11257803599
2443.965254,2443.716000,-0.249254,00:40:43.716,11259911919
2444.965489,2444.716000,-0.249489,00:40:44.716,11261889075
2445.966246,2445.716000,-0.250246,00:40:45.716,11263529919
2446.966465,2446.699000,-0.267465,00:40:46.699,11265283073
2447.968259,2447.699000,-0.269259,00:40:47.699,11267128828
2448.969185,2448.699000,-0.270185,00:40:48.699,11269026373
2449.970622,2449.699000,-0.271622,00:40:49.699,11270914347
2450.971333,2450.716000,-0.255333,00:40:50.716,11272783347
2451.972323,2451.716000,-0.256323,00:40:51.716,11274746623
2452.972498,2452.716000,-0.256498,00:40:52.716,11276795127
2453.972536,2453.716000,-0.256536,00:40:53.716,11278813764
2454.973170,2454.716000,-0.257170,00:40:54.716,11280790419
2455.973199,2455.716000,-0.257199,00:40:55.716,11282892560
2456.973373,2456.716000,-0.257373,00:40:56.716,11284827139
2457.974139,2457.699000,-0.275139,00:40:57.699,11286694169
2458.975127,2458.716000,-0.259127,00:40:58.716,11288624506
2459.975480,2459.716000,-0.259480,00:40:59.716,11290537170
2460.976244,2460.716000,-0.260244,00:41:00.716,11292449243
2461.977159,2461.716000,-0.261159,00:41:01.716,11294390325
2462.978108,2462.716000,-0.262108,00:41:02.716,11296299172
2463.980467,2463.716000,-0.264467,00:41:03.716,11298169805
2464.982126,2464.716000,-0.266126,00:41:04.716,11300095755
2465.982054,2465.733000,-0.249054,00:41:05.733,11302139106
2466.982992,2466.733000,-0.249992,00:41:06.733,11304106453
2467.983295,2467.733000,-0.250295,00:41:07.733,11305954859
2468.983395,2468.733000,-0.250395,00:41:08.733,11307792894
2469.984378,2469.716000,-0.268378,00:41:09.716,11309642478
2470.985983,2470.716000,-0.269983,00:41:10.716,11311533402
2471.986872,2471.716000,-0.270872,00:41:11.716,11313524340
2472.987865,2472.716000,-0.271865,00:41:12.716,11315538252
2473.988395,2473.733000,-0.255395,00:41:13.733,11317720535
2474.990214,2474.733000,-0.257214,00:41:14.733,11319799744
2475.991135,2475.733000,-0.258135,00:41:15.733,11321891758
2476.992170,2476.733000,-0.259170,00:41:16.733,11324001162
2477.992194,2477.733000,-0.259194,00:41:17.733,11325997600
2478.993141,2478.733000,-0.260141,00:41:18.733,11327984019
2479.993135,2479.749000,-0.244135,00:41:19.749,11330033638
2480.994012,2480.749000,-0.245012,00:41:20.749,11332022248
2481.994105,2481.733000,-0.261105,00:41:21.733,11334079562
2482.994989,2482.733000,-0.261989,00:41:22.733,11336189024
2483.995979,2483.733000,-0.262979,00:41:23.733,11338287883
2484.996927,2484.733000,-0.263927,00:41:24.733,11340274184
2485.996941,2485.733000,-0.263941,00:41:25.733,11342298769
2486.997189,2486.733000,-0.264189,00:41:26.733,11344304350
2487.998001,2487.749000,-0.249001,00:41:27.749,11346401734
2488.998859,2488.749000,-0.249859,00:41:28.749,11348474548
2489.998982,2489.749000,-0.249982,00:41:29.749,11350621156
2490.999980,2490.749000,-0.250980,00:41:30.749,11352765437
2492.000720,2491.733000,-0.267720,00:41:31.733,11354914160
2493.000926,2492.733000,-0.267926,00:41:32.733,11357109214
2494.000985,2493.733000,-0.267985,00:41:33.733,11359234830
2495.000925,2494.733000,-0.267925,00:41:34.733,11361397038
2496.001823,2495.749000,-0.252823,00:41:35.749,11363655407
2497.001776,2496.749000,-0.252776,00:41:36.749,11365930274
2498.002040,2497.749000,-0.253040,00:41:37.749,11368208947
2499.002761,2498.749000,-0.253761,00:41:38.749,11370341053
2500.003644,2499.749000,-0.254644,00:41:39.749,11372363025
2501.004039,2500.733000,-0.271039,00:41:40.733,11374384947
2502.004842,2501.733000,-0.271842,00:41:41.733,11376482706
2503.005846,2502.733000,-0.272846,00:41:42.733,11378403151
2504.006898,2503.749000,-0.257898,00:41:43.749,11380291092
2505.008301,2504.749000,-0.259301,00:41:44.749,11382222335
2506.009737,2505.749000,-0.260737,00:41:45.749,11384223579
2507.009742,2506.749000,-0.260742,00:41:46.749,11386289790
2508.010753,2507.749000,-0.261753,00:41:47.749,11388238679
2509.011139,2508.749000,-0.262139,00:41:48.749,11390072663
2510.012685,2509.766000,-0.246685,00:41:49.766,11391998702
2511.013151,2510.766000,-0.247151,00:41:50.766,11393884470
2512.014572,2511.766000,-0.248572,00:41:51.766,11395744921
2513.015546,2512.766000,-0.249546,00:41:52.766,11397626420
2514.015780,2513.749000,-0.266780,00:41:53.749,11399465660
2515.016795,2514.749000,-0.267795,00:41:54.749,11401339043
2516.016910,2515.749000,-0.267910,00:41:55.749,11403189357
2517.017636,2516.749000,-0.268636,00:41:56.749,11405127598
2518.018052,2517.766000,-0.252052,00:41:57.766,11407052790
2519.019734,2518.766000,-0.253734,00:41:58.766,11408996965
2520.019798,2519.766000,-0.253798,00:41:59.766,11410959356
2521.020653,2520.766000,-0.254653,00:42:00.766,11412940338
2522.021577,2521.766000,-0.255577,00:42:01.766,11414993045
2523.021763,2522.766000,-0.255763,00:42:02.766,11417232387
2524.022667,2523.766000,-0.256667,00:42:03.766,11419529272
2525.023759,2524.749000,-0.274759,00:42:04.749,11421885134
2526.024647,2525.766000,-0.258647,00:42:05.766,11424305697
2527.025574,2526.766000,-0.259574,00:42:06.766,11426674214
2528.026469,2527.766000,-0.260469,00:42:07.766,11429047587
2529.027484,2528.766000,-0.261484,00:42:08.766,11431448079
2530.028131,2529.766000,-0.262131,00:42:09.766,11433831212
2531.028308,2530.766000,-0.262308,00:42:10.766,11436204504
2532.028521,2531.783000,-0.245521,00:42:11.783,11438507021
2533.029779,2532.783000,-0.246779,00:42:12.783,11440800913
2534.031503,2533.783000,-0.248503,00:42:13.783,11443163954
2535.032463,2534.783000,-0.249463,00:42:14.783,11445594621
2536.032542,2535.766000,-0.266542,00:42:15.766,11447834382
2537.033213,2536.766000,-0.267213,00:42:16.766,11450058454
2538.033287,2537.766000,-0.267287,00:42:17.766,11452261284
2539.033458,2538.766000,-0.267458,00:42:18.766,11454374144
2540.034383,2539.783000,-0.251383,00:42:19.783,11456333375
2541.035304,2540.783000,-0.252304,00:42:20.783,11458230108
2542.035679,2541.783000,-0.252679,00:42:21.783,11460131958
2543.037367,2542.783000,-0.254367,00:42:22.783,11462039932
2544.038161,2543.783000,-0.255161,00:42:23.783,11464063654
2545.038338,2544.783000,-0.255338,00:42:24.783,11466089047
2546.038308,2545.783000,-0.255308,00:42:25.783,11468120214
2547.039521,2546.766000,-0.273521,00:42:26.766,11470054829
2548.040378,2547.783000,-0.257378,00:42:27.783,11472107581
2549.040480,2548.783000,-0.257480,00:42:28.783,11474057223
2550.040524,2549.783000,-0.257524,00:42:29.783,11476029511
2551.041778,2550.783000,-0.258778,00:42:30.783,11477965955
2552.043122,2551.783000,-0.260122,00:42:31.783,11479918808
2553.044200,2552.783000,-0.261200,00:42:32.783,11481884946
2554.045086,2553.783000,-0.262086,00:42:33.783,11483824811
2555.045247,2554.799000,-0.246247,00:42:34.799,11485732149
2556.046622,2555.799000,-0.247622,00:42:35.799,11487689843
2557.048255,2556.799000,-0.249255,00:42:36.799,11489741511
2558.048298,2557.783000,-0.265298,00:42:37.783,11491726941
2559.048228,2558.783000,-0.265228,00:42:38.783,11493764118
2560.049606,2559.783000,-0.266606,00:42:39.783,11495830879
2561.051247,2560.783000,-0.268247,00:42:40.783,11497851253
2562.051582,2561.783000,-0.268582,00:42:41.783,11499824276
2563.052048,2562.799000,-0.253048,00:42:42.799,11501864782
2564.052452,2563.799000,-0.253452,00:42:43.799,11503939538
2565.053026,2564.799000,-0.254026,00:42:44.799,11506009407
2566.053212,2565.799000,-0.254212,00:42:45.799,11508090036
2567.053371,2566.799000,-0.254371,00:42:46.799,11510108208
2568.054259,2567.783000,-0.271259,00:42:47.783,11512052535
2569.055190,2568.783000,-0.272190,00:42:48.783,11514146590
2570.056166,2569.783000,-0.273166,00:42:49.783,11516177624
2571.057381,2570.799000,-0.258381,00:42:50.799,11518227103
2572.059310,2571.799000,-0.260310,00:42:51.799,11520253893
2573.059961,2572.799000,-0.260961,00:42:52.799,11522374911
2574.060064,2573.799000,-0.261064,00:42:53.799,11524502452
2575.060234,2574.799000,-0.261234,00:42:54.799,11526575977
2576.061095,2575.799000,-0.262095,00:42:55.799,11528536421
2577.061100,2576.816000,-0.245100,00:42:56.816,11530564964
2578.062064,2577.816000,-0.246064,00:42:57.816,11532581894
2579.062347,2578.799000,-0.263347,00:42:58.799,11534562579
2580.063205,2579.799000,-0.264205,00:42:59.799,11536654838
2581.063202,2580.799000,-0.264202,00:43:00.799,11538824627
2582.063721,2581.799000,-0.264721,00:43:01.799,11540955217
2583.063854,2582.799000,-0.264854,00:43:02.799,11542994363
2584.064837,2583.799000,-0.265837,00:43:03.799,11544961366
2585.065800,2584.816000,-0.249800,00:43:04.816,11546922648
2586.067172,2585.816000,-0.251172,00:43:05.816,11548935261
2587.067694,2586.816000,-0.251694,00:43:06.816,11550942910
2588.067880,2587.816000,-0.251880,00:43:07.816,11552894143
2589.069286,2588.816000,-0.253286,00:43:08.816,11554787541
2590.070101,2589.799000,-0.271101,00:43:09.799,11556611801
2591.071767,2590.799000,-0.272767,00:43:10.799,11558435195
2592.071996,2591.799000,-0.272996,00:43:11.799,11560401544
2593.072043,2592.816000,-0.256043,00:43:12.816,11562433029
2594.072763,2593.816000,-0.256763,00:43:13.816,11564438356
2595.074067,2594.816000,-0.258067,00:43:14.816,11566451701
2596.075166,2595.816000,-0.259166,00:43:15.816,11568391814
2597.076614,2596.816000,-0.260614,00:43:16.816,11570364379
2598.076733,2597.816000,-0.260733,00:43:17.816,11572152103
2599.076738,2598.833000,-0.243738,00:43:18.833,11574025012
2600.077686,2599.833000,-0.244686,00:43:19.833,11575941676
2601.077498,2600.816000,-0.261498,00:43:20.816,11577807193
2602.079020,2601.816000,-0.263020,00:43:21.816,11579913641
2603.079875,2602.816000,-0.263875,00:43:22.816,11581985457
2604.081727,2603.816000,-0.265727,00:43:23.816,11584040600
2605.081986,2604.816000,-0.265986,00:43:24.816,11586066492
2606.082786,2605.816000,-0.266786,00:43:25.816,11588118260
2607.083629,2606.833000,-0.250629,00:43:26.833,11590124814
2608.084001,2607.833000,-0.251001,00:43:27.833,11592089950
2609.084511,2608.833000,-0.251511,00:43:28.833,11594000982
2610.084836,2609.833000,-0.251836,00:43:29.833,11595926020
2611.085568,2610.833000,-0.252568,00:43:30.833,11597851915
2612.086205,2611.816000,-0.270205,00:43:31.816,11599730066
2613.086550,2612.816000,-0.270550,00:43:32.816,11601694643
2614.086948,2613.816000,-0.270948,00:43:33.816,11603708152
2615.087427,2614.833000,-0.254427,00:43:34.833,11605894916
2616.087723,2615.833000,-0.254723,00:43:35.833,11607992869
2617.088623,2616.833000,-0.255623,00:43:36.833,11610070379
2618.088662,2617.833000,-0.255662,00:43:37.833,11612148089
2619.088961,2618.833000,-0.255961,00:43:38.833,11614238702
2620.090461,2619.833000,-0.257461,00:43:39.833,11616247107
2621.090806,2620.833000,-0.257806,00:43:40.833,11618306113
2622.093188,2621.849000,-0.244188,00:43:41.849,11620311169
2623.094477,2622.849000,-0.245477,00:43:42.849,11622330046
2624.094348,2623.833000,-0.261348,00:43:43.833,11624213414
2625.094687,2624.833000,-0.261687,00:43:44.833,11626087743
2626.094917,2625.833000,-0.261917,00:43:45.833,11627916643
2627.096081,2626.833000,-0.263081,00:43:46.833,11629784064
2628.097437,2627.833000,-0.264437,00:43:47.833,11631589717
2629.098339,2628.849000,-0.249339,00:43:48.849,11633463802
2630.098898,2629.849000,-0.249898,00:43:49.849,11635425233
2631.100640,2630.849000,-0.251640,00:43:50.849,11637457842
2632.101552,2631.849000,-0.252552,00:43:51.849,11639512667
2633.101832,2632.849000,-0.252832,00:43:52.849,11641468065
2634.102702,2633.833000,-0.269702,00:43:53.833,11643414472
2635.102635,2634.833000,-0.269635,00:43:54.833,11645453812
2636.103707,2635.833000,-0.270707,00:43:55.833,11647514729
2637.104369,2636.849000,-0.255369,00:43:56.849,11649570448
2638.105399,2637.849000,-0.256399,00:43:57.849,11651571787
2639.105543,2638.849000,-0.256543,00:43:58.849,11653566850
2640.105528,2639.849000,-0.256528,00:43:59.849,11655523607
2641.106087,2640.849000,-0.257087,00:44:00.849,11657506529
2642.106542,2641.849000,-0.257542,00:44:01.849,11659419495
2643.107137,2642.849000,-0.258137,00:44:02.849,11661172763
2644.108325,2643.866000,-0.242325,00:44:03.866,11662969784
2645.108748,2644.849000,-0.259748,00:44:04.849,11664761502
2646.110366,2645.849000,-0.261366,00:44:05.849,11666644100
2647.111683,2646.849000,-0.262683,00:44:06.849,11668498915
2648.113371,2647.849000,-0.264371,00:44:07.849,11670440309
2649.113470,2648.849000,-0.264470,00:44:08.849,11672333972
2650.113618,2649.849000,-0.264618,00:44:09.849,11674287191
2651.114446,2650.849000,-0.265446,00:44:10.849,11676270948
2652.115245,2651.866000,-0.249245,00:44:11.866,11678304303
2653.115517,2652.866000,-0.249517,00:44:12.866,11680289441
2654.116197,2653.866000,-0.250197,00:44:13.866,11682284742
2655.117689,2654.866000,-0.251689,00:44:14.866,11684321969
2656.118558,2655.849000,-0.269558,00:44:15.849,11686368555
2657.119263,2656.849000,-0.270263,00:44:16.849,11688483033
2658.119566,2657.849000,-0.270566,00:44:17.849,11690649505
2659.119749,2658.849000,-0.270749,00:44:18.849,11692772111
2660.120528,2659.866000,-0.254528,00:44:19.866,11694916295
2661.121220,2660.866000,-0.255220,00:44:20.866,11696951790
2662.121565,2661.866000,-0.255565,00:44:21.866,11698984724
2663.121998,2662.866000,-0.255998,00:44:22.866,11701007498
2664.122181,2663.866000,-0.256181,00:44:23.866,11703109048
2665.123076,2664.866000,-0.257076,00:44:24.866,11705219953
2666.123204,2665.849000,-0.274204,00:44:25.849,11707322075
2667.123417,2666.849000,-0.274417,00:44:26.849,11709376018
2668.123943,2667.866000,-0.257943,00:44:27.866,11711365717
2669.124275,2668.866000,-0.258275,00:44:28.866,11713359171
2670.125826,2669.866000,-0.259826,00:44:29.866,11715314566
2671.127029,2670.866000,-0.261029,00:44:30.866,11717306946
2672.127517,2671.866000,-0.261517,00:44:31.866,11719265357
2673.128445,2672.866000,-0.262445,00:44:32.866,11721278960
2674.129049,2673.883000,-0.246049,00:44:33.883,11723295906
2675.129362,2674.883000,-0.246362,00:44:34.883,11725270821
2676.129907,2675.883000,-0.246907,00:44:35.883,11727214658
2677.130422,2676.866000,-0.264422,00:44:36.866,11729126535
2678.131193,2677.866000,-0.265193,00:44:37.866,11731046696
2679.131365,2678.866000,-0.265365,00:44:38.866,11733011206
2680.132084,2679.866000,-0.266084,00:44:39.866,11735003130
2681.132928,2680.866000,-0.266928,00:44:40.866,11737020112
2682.133133,2681.883000,-0.250133,00:44:41.883,11739031039
2683.133825,2682.883000,-0.250825,00:44:42.883,11740966244
2684.134758,2683.883000,-0.251758,00:44:43.883,11742907602
2685.135193,2684.883000,-0.252193,00:44:44.883,11744873809
2686.136145,2685.883000,-0.253145,00:44:45.883,11746802588
2687.137191,2686.866000,-0.271191,00:44:46.866,11748675651
2688.138215,2687.866000,-0.272215,00:44:47.866,11750563247
2689.139189,2688.866000,-0.273189,00:44:48.866,11752396906
2690.141034,2689.883000,-0.258034,00:44:49.883,11754240399
2691.141920,2690.883000,-0.258920,00:44:50.883,11756043853
2692.142871,2691.883000,-0.259871,00:44:51.883,11757864076
2693.144096,2692.883000,-0.261096,00:44:52.883,11759694470
2694.145124,2693.883000,-0.262124,00:44:53.883,11761604754
2695.146015,2694.883000,-0.263015,00:44:54.883,11763471291
2696.146861,2695.899000,-0.247861,00:44:55.899,11765387756
2697.147071,2696.899000,-0.248071,00:44:56.899,11767322137
