time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
1951.156677,1951.156086,457.273987,-2870.051270,94.415871,0.001083872,0.152526602,-0.172967657,1
1951.206722,1951.206086,458.107635,-2870.197754,94.287292,0.002794997,0.154329047,-0.175022677,1
1951.256849,1951.256086,458.524139,-2870.271729,94.222397,0.002884529,0.154815897,-0.176264688,1
1951.306917,1951.306086,459.356476,-2870.421875,94.090385,0.002347218,0.154802546,-0.178896174,1
1951.356003,1951.356086,459.772675,-2870.497314,94.024391,0.002163404,0.154818639,-0.180055082,1
1951.406082,1951.406086,460.605347,-2870.650146,93.892265,0.001837970,0.154812202,-0.182371080,1
1951.457109,1951.456086,461.021393,-2870.727539,93.826218,0.001631125,0.154814348,-0.183712810,1
1951.506665,1951.506086,461.853668,-2870.883789,93.694092,0.001258385,0.154828176,-0.186093256,1
1951.556700,1951.556086,462.270081,-2870.962402,93.627945,0.001119927,0.154829130,-0.187041283,1
1951.606768,1951.606086,463.102478,-2871.121582,93.495659,0.000783822,0.154821873,-0.189115033,1
1951.655893,1951.656086,463.518707,-2871.201416,93.429512,0.000698129,0.154828772,-0.189726979,1
1951.705927,1951.706086,464.351013,-2871.362549,93.297203,0.000476040,0.154829845,-0.191275269,1
1951.755994,1951.756086,464.767212,-2871.443359,93.231033,0.000360616,0.154832959,-0.192014515,1
1951.806177,1951.806086,465.599823,-2871.606201,93.098610,0.000160949,0.154837236,-0.193259180,1
1951.856707,1951.856086,466.016266,-2871.687988,93.032379,0.000075539,0.154836059,-0.193842679,1
1951.906851,1951.906086,466.849701,-2871.852051,92.900795,0.001322814,0.159660220,-0.194965631,1
1951.955985,1951.956086,467.266388,-2871.934326,92.834488,0.001760372,0.155992374,-0.195589468,1
1952.006036,1952.006086,468.099335,-2872.100586,92.701500,0.000441854,0.153079614,-0.197066650,1
1952.056129,1952.056086,468.515808,-2872.184082,92.635849,0.001371654,0.152706131,-0.197673053,1
1952.106746,1952.106086,469.346466,-2872.351807,92.490654,0.001582834,0.147176847,-0.198973805,1
1952.156812,1952.156086,469.764008,-2872.436279,92.433815,0.001397846,0.150627837,-0.199779138,1
1952.206899,1952.206086,470.596771,-2872.605957,92.309555,0.001761049,0.153609976,-0.201759651,1
1952.256000,1952.256086,471.012726,-2872.691162,92.244263,0.001513702,0.153833732,-0.202643916,1
1952.307026,1952.306086,471.843323,-2872.863281,92.112671,0.001075911,0.153806433,-0.205085203,1
1952.356132,1952.356086,472.258026,-2872.950195,92.046997,0.000852185,0.153814062,-0.206582189,1
1952.408176,1952.406086,473.086853,-2873.126221,91.915627,0.000401120,0.153822049,-0.209548682,1
1952.456781,1952.456086,473.500854,-2873.214844,91.849968,0.000126145,0.153812513,-0.211094692,1
1952.507859,1952.506086,474.328705,-2873.394287,91.718628,-0.000263120,0.153812513,-0.213790745,1
1952.555998,1952.556086,474.742798,-2873.484619,91.652931,-0.000389887,0.153812513,-0.214732006,1
1952.607029,1952.606086,475.571350,-2873.666260,91.521423,-0.000635430,0.153816700,-0.216320157,1
1952.656162,1952.656086,475.985535,-2873.757324,91.455673,-0.000732905,0.153814062,-0.216727853,1
1952.706642,1952.706086,476.814240,-2873.940186,91.324097,-0.000803210,0.153814062,-0.217189535,1
1952.756635,1952.756086,477.228821,-2874.031494,91.258278,-0.000790426,0.153820992,-0.217230216,1
1952.808200,1952.806086,478.058228,-2874.214600,91.126602,-0.000733969,0.153816700,-0.216943920,1
1952.856800,1952.856086,478.472839,-2874.306152,91.060768,-0.000749947,0.153816700,-0.217049912,1
1952.906859,1952.906086,479.302124,-2874.489258,90.930977,0.002209482,0.157631025,-0.217866182,1
1952.955968,1952.956086,479.716583,-2874.581299,90.865524,0.002749065,0.157381058,-0.218411148,1
1953.006093,1953.006086,480.545532,-2874.766113,90.733749,0.002443297,0.156298146,-0.219581485,1
1953.056093,1953.056086,480.959595,-2874.858887,90.667984,0.002297541,0.155799136,-0.220512718,1
1953.106691,1953.106086,481.785583,-2875.045166,90.526230,0.001881901,0.150763139,-0.222731918,1
1953.156760,1953.156086,482.198883,-2875.139404,90.461746,0.001664479,0.150721669,-0.224028036,1
1953.206833,1953.206086,483.025024,-2875.329102,90.333015,0.001277421,0.150719985,-0.226432294,1
1953.255966,1953.256086,483.437653,-2875.424561,90.268707,0.001074678,0.150725365,-0.227837905,1
1953.306997,1953.306086,484.263123,-2875.617432,90.139961,0.000755884,0.150731787,-0.230067238,1
1953.356110,1953.356086,484.676086,-2875.714600,90.075508,0.000643445,0.150727972,-0.230906129,1
1953.408171,1953.406086,485.499481,-2875.908936,89.947006,0.000494010,0.150719523,-0.231872112,1
1953.456865,1953.456086,485.910431,-2876.006104,89.882912,0.000389177,0.150731206,-0.232398689,1
1953.506973,1953.506086,486.732697,-2876.201172,89.754539,0.000302880,0.150721073,-0.233122125,1
1953.556059,1953.556086,487.144318,-2876.299072,89.690292,0.000240141,0.150731072,-0.233411491,1
1953.607078,1953.606086,487.968323,-2876.495605,89.561607,0.000121703,0.150722131,-0.234200060,1
1953.656646,1953.656086,488.379547,-2876.593994,89.497398,0.000082329,0.150715232,-0.234698638,1
1953.706710,1953.706086,489.199829,-2876.790283,89.369286,-0.000040480,0.150723681,-0.235229313,1
1953.755853,1953.756086,489.609711,-2876.888672,89.305283,-0.000105463,0.150733218,-0.235697910,1
1953.806905,1953.806086,490.430267,-2877.086182,89.177475,0.000348916,0.151020989,-0.236511528,1
1953.855910,1953.856086,490.840851,-2877.185303,89.113113,-0.000088950,0.153511047,-0.237054080,1
1953.905970,1953.906086,491.662842,-2877.384277,88.985123,0.000636047,0.151868805,-0.238205686,1
1953.956057,1953.956086,492.074066,-2877.484375,88.921112,0.000974688,0.151392683,-0.238796070,1
1954.006111,1954.006086,492.896790,-2877.685303,88.792183,0.001956903,0.150669917,-0.240149513,1
1954.056659,1954.056086,493.306946,-2877.786133,88.721275,0.001782706,0.147949219,-0.241156280,1
1954.107764,1954.106086,494.129120,-2877.989990,88.596786,0.000581695,0.148998484,-0.243614659,1
1954.155896,1954.156086,494.538971,-2878.092773,88.534355,0.001036930,0.149664879,-0.244800568,1
1954.205967,1954.206086,495.355682,-2878.298096,88.407433,0.000924992,0.149753794,-0.246652901,1
1954.256024,1954.256086,495.763550,-2878.401123,88.343964,0.000832186,0.149752721,-0.247506797,1
1954.306081,1954.306086,496.580109,-2878.608398,88.216843,0.000661232,0.149753213,-0.248669267,1
1954.356618,1954.356086,496.989136,-2878.712402,88.153160,0.000604225,0.149753794,-0.249051675,1
1954.406662,1954.406086,497.807617,-2878.920654,88.025719,0.000528517,0.149747968,-0.249308899,1
1954.455779,1954.456086,498.217285,-2879.024902,87.961952,0.000515398,0.149755940,-0.249521002,1
1954.506841,1954.506086,499.037689,-2879.234375,87.834198,0.000468131,0.149753213,-0.249887645,1
1954.556973,1954.556086,499.448395,-2879.339355,87.770233,0.000437999,0.149755478,-0.250078440,1
1954.606030,1954.606086,500.270355,-2879.549561,87.642227,0.000351788,0.149749517,-0.250677407,1
1954.656116,1954.656086,500.681213,-2879.655029,87.578232,0.000263236,0.149749517,-0.251271218,1
1954.706648,1954.706086,501.503143,-2879.866455,87.450165,0.000061513,0.149754390,-0.252528518,1
1954.756968,1954.756086,501.914062,-2879.972656,87.386124,-0.000050599,0.149754271,-0.253279299,1
1954.806078,1954.806086,502.736053,-2880.186279,87.257996,-0.000246075,0.149751663,-0.254682243,1
1954.856618,1954.856086,503.146912,-2880.293457,87.193947,-0.000377637,0.149758682,-0.255490959,1
1954.906677,1954.906086,503.968811,-2880.509521,87.065781,-0.000358991,0.148771629,-0.256947964,1
1954.956765,1954.956086,504.379822,-2880.618164,87.001648,-0.000461262,0.147565246,-0.257634044,1
1955.006833,1955.006086,505.201721,-2880.834961,86.873459,-0.000495344,0.145190120,-0.258445323,1
1955.056939,1955.056086,505.612885,-2880.943604,86.809311,-0.000538490,0.144004568,-0.258831799,1
1955.106118,1955.106086,506.435425,-2881.161865,86.683258,-0.000080959,0.142506346,-0.258983403,1
1955.156642,1955.156086,506.846985,-2881.270752,86.622627,0.000513529,0.142838106,-0.258894652,1
1955.208238,1955.206086,507.670288,-2881.489258,86.501495,0.002331608,0.144796595,-0.259068906,1
1955.255842,1955.256086,508.081635,-2881.598389,86.440338,0.002194722,0.145611510,-0.259412169,1
1955.306885,1955.306086,508.904144,-2881.816895,86.318199,0.002148300,0.147306308,-0.259823143,1
1955.356013,1955.356086,509.314240,-2881.925781,86.255966,0.002068815,0.147625446,-0.260233998,1
1955.406093,1955.406086,510.131622,-2882.144043,86.130157,0.001917590,0.147631288,-0.261073917,1
1955.456627,1955.456086,510.539917,-2882.253418,86.067276,0.001837416,0.147618398,-0.261534005,1
1955.506676,1955.506086,511.357025,-2882.472412,85.941490,0.001727054,0.147623762,-0.262278795,1
1955.556788,1955.556086,511.765900,-2882.582520,85.878525,0.001661855,0.147626385,-0.262770534,1
1955.606864,1955.606086,512.582947,-2882.802979,85.752663,0.001512041,0.147619486,-0.263822675,1
1955.656933,1955.656086,512.990356,-2882.913330,85.689911,0.001415819,0.147628650,-0.264374077,1
1955.706011,1955.706086,513.804260,-2883.134277,85.564507,0.001205523,0.147631869,-0.265759528,1
1955.756070,1955.756086,514.211304,-2883.245605,85.501747,0.001085183,0.147625908,-0.266630113,1
1955.806121,1955.806086,515.026123,-2883.468994,85.376083,0.000873777,0.147628546,-0.268063068,1
1955.856674,1955.856086,515.434021,-2883.581299,85.313278,0.000568632,0.147920012,-0.268685997,1
1955.906977,1955.906086,516.249939,-2883.807129,85.187408,0.000284696,0.145307407,-0.270266205,1
1955.956867,1955.956086,516.658142,-2883.920166,85.124435,0.000179891,0.143967256,-0.271006942,1
1956.006948,1956.006086,517.474854,-2884.147217,84.998413,0.000070975,0.141278490,-0.271671981,1
1956.056060,1956.056086,517.883301,-2884.261230,84.934402,-0.000238084,0.139553413,-0.271789879,1
1956.106184,1956.106086,518.701721,-2884.489258,84.814980,-0.000238622,0.139482006,-0.271471769,1
1956.156701,1956.156086,519.111023,-2884.603027,84.755699,0.000347365,0.139794707,-0.271023214,1
1956.206777,1956.206086,519.930359,-2884.830322,84.637115,0.001825467,0.141467676,-0.270347595,1
1956.256877,1956.256086,520.340271,-2884.943604,84.577362,0.001766384,0.142213210,-0.270099401,1
1956.306929,1956.306086,521.160339,-2885.170654,84.457886,0.001822125,0.143733367,-0.269869208,1
1956.357001,1956.356086,521.569336,-2885.283691,84.396935,0.001267286,0.143936977,-0.269885302,1
1956.407047,1956.406086,522.384949,-2885.510010,84.274399,0.001597046,0.144071683,-0.270989448,1
1956.456630,1956.456086,522.792419,-2885.623291,84.213043,0.001547312,0.144071683,-0.271700263,1
1956.506682,1956.506086,523.607788,-2885.851562,84.090225,0.001278799,0.144079074,-0.273248792,1
1956.556803,1956.556086,524.015747,-2885.966064,84.028748,0.001166177,0.144080162,-0.274033427,1
1956.605887,1956.606086,524.831848,-2886.196533,83.905693,0.000944232,0.144080162,-0.275529236,1
1956.656978,1956.656086,525.239807,-2886.312012,83.844177,0.000825468,0.144079670,-0.276380181,1
1956.706156,1956.706086,526.056213,-2886.544189,83.721054,0.000712565,0.144085035,-0.277215272,1
1956.756589,1956.756086,526.464539,-2886.660645,83.659431,0.000696500,0.144082770,-0.277256101,1
1956.806646,1956.806086,527.281189,-2886.893066,83.536240,0.000703696,0.144082770,-0.277189434,1
1956.856726,1956.856086,527.689880,-2887.009521,83.475693,-0.001168595,0.140945181,-0.277227730,1
1956.906789,1956.906086,528.507568,-2887.241699,83.352371,-0.001110003,0.138851270,-0.276976377,1
1956.956884,1956.956086,528.916443,-2887.357666,83.290771,-0.001131840,0.137844682,-0.276616961,1
1957.006933,1957.006086,529.733826,-2887.590576,83.167358,-0.000838362,0.135709390,-0.276816726,1
1957.056025,1957.056086,530.143738,-2887.707031,83.113853,-0.000686562,0.137975201,-0.276968062,1
1957.107133,1957.106086,530.962708,-2887.940186,82.996635,0.000411229,0.138681397,-0.276987553,1
1957.156669,1957.156086,531.372192,-2888.056152,82.937546,0.000438560,0.138918981,-0.276746631,1
1957.206721,1957.206086,532.190613,-2888.288574,82.819412,0.000346696,0.139384493,-0.277180016,1
1957.256854,1957.256086,532.599792,-2888.405273,82.759735,0.000282811,0.139399514,-0.277326405,1
1957.305946,1957.306086,533.417969,-2888.638428,82.640343,0.000209894,0.139380798,-0.277928442,1
1957.356083,1957.356086,533.826843,-2888.755127,82.580688,0.000147825,0.139390334,-0.278423846,1
1957.408121,1957.406086,534.644958,-2888.989502,82.461288,0.000034187,0.139397845,-0.279130876,1
1957.456682,1957.456086,535.053711,-2889.107178,82.401611,-0.000055392,0.139397845,-0.279777676,1
1957.506750,1957.506086,535.871460,-2889.343018,82.282211,-0.000227964,0.139390811,-0.280901313,1
1957.556085,1957.556086,536.280396,-2889.461182,82.222488,-0.000289755,0.139393076,-0.281358808,1
1957.606618,1957.606086,537.098083,-2889.697754,82.103073,-0.000335560,0.139385685,-0.281914562,1
1957.655722,1957.656086,537.507141,-2889.816162,82.043335,-0.000402139,0.139381409,-0.282139808,1
1957.706777,1957.706086,538.325317,-2890.053711,81.923805,-0.000464989,0.139387116,-0.282785565,1
1957.755902,1957.756086,538.734497,-2890.172852,81.864021,-0.000500141,0.139387116,-0.283037424,1
1957.805952,1957.806086,539.552979,-2890.410889,81.744522,-0.000328101,0.139326438,-0.283612013,1
1957.856035,1957.856086,539.962158,-2890.530518,81.684761,-0.000270042,0.137819648,-0.283748031,1
1957.907068,1957.906086,540.780090,-2890.769531,81.565056,-0.000456466,0.135899425,-0.284303367,1
1957.956655,1957.956086,541.189148,-2890.889404,81.505287,-0.000492682,0.134998783,-0.284400076,1
1958.006708,1958.006086,542.007080,-2891.128174,81.385094,-0.000103331,0.132927403,-0.284044474,1
1958.055862,1958.056086,542.416565,-2891.247803,81.330078,-0.000050602,0.133849382,-0.283744276,1
1958.106950,1958.106086,543.234375,-2891.486084,81.215393,-0.000031425,0.133874878,-0.283277988,1
1958.157018,1958.156086,543.643250,-2891.604980,81.158043,0.000065245,0.133871794,-0.282945752,1
1958.207081,1958.206086,544.461304,-2891.842529,81.043320,0.000073344,0.133884057,-0.282696843,1
1958.256644,1958.256086,544.870361,-2891.960938,80.986000,0.000103099,0.134096488,-0.282858908,1
1958.306694,1958.306086,545.688477,-2892.198975,80.871246,0.000032274,0.134665966,-0.283453017,1
1958.355781,1958.356086,546.097229,-2892.318359,80.813889,-0.000038348,0.134940252,-0.284070075,1
1958.405865,1958.406086,546.914612,-2892.557129,80.699196,-0.000136885,0.135517582,-0.284689456,1
1958.455913,1958.456086,547.323425,-2892.676514,80.641258,-0.000009586,0.135590181,-0.285053432,1
1958.506949,1958.506086,548.141052,-2892.916504,80.525009,-0.000073504,0.135599002,-0.285762399,1
1958.556996,1958.556086,548.550049,-2893.036865,80.466850,-0.000141679,0.135599613,-0.286059022,1
1958.606064,1958.606086,549.367859,-2893.277832,80.350533,-0.000216777,0.135600194,-0.286583692,1
1958.658095,1958.656086,549.776917,-2893.398438,80.292336,-0.000192278,0.135596991,-0.286688358,1
1958.706635,1958.706086,550.595093,-2893.639648,80.175980,-0.000194944,0.135597572,-0.286582738,1
1958.756673,1958.756086,551.004272,-2893.760254,80.117767,-0.000172041,0.135604486,-0.286462158,1
1958.806744,1958.806086,551.822632,-2894.000977,80.001358,-0.000130495,0.131928667,-0.286082357,1
1958.856647,1958.856086,552.231812,-2894.120850,79.943214,-0.000069245,0.130794287,-0.285700828,1
1958.906688,1958.906086,553.050171,-2894.360596,79.826866,0.000045356,0.128749475,-0.284659654,1
1958.956787,1958.956086,553.459351,-2894.480225,79.768784,0.000163372,0.127752900,-0.284096837,1
1959.005882,1959.006086,554.278870,-2894.719238,79.661911,0.000315461,0.129357696,-0.283298254,1
1959.056953,1959.056086,554.688416,-2894.838379,79.606590,0.000386088,0.129462600,-0.282766253,1
1959.106098,1959.106086,555.507935,-2895.075928,79.495499,0.000476490,0.129464746,-0.281806111,1
1959.156656,1959.156086,555.917603,-2895.194336,79.439987,0.000486137,0.129482865,-0.281722248,1
1959.206399,1959.206086,556.736450,-2895.431885,79.328979,0.000415070,0.129474863,-0.282216102,1
1959.256988,1959.256086,557.145752,-2895.550537,79.273506,0.000357669,0.129476547,-0.282621711,1
1959.307057,1959.306086,557.963806,-2895.788574,79.162567,0.000272031,0.129475355,-0.283514440,1
1959.356652,1959.356086,558.372192,-2895.907959,79.107162,0.000155976,0.129471645,-0.284143776,1
1959.406702,1959.406086,559.188782,-2896.147461,78.996353,0.000038390,0.129465327,-0.285323322,1
1959.455846,1959.456086,559.597168,-2896.267334,78.940948,-0.000050066,0.129482865,-0.285875589,1
1959.506892,1959.506086,560.413879,-2896.508057,78.830078,-0.000134758,0.129461050,-0.286610633,1
1959.555047,1959.556086,560.822144,-2896.628662,78.774673,-0.000193878,0.129478082,-0.286982805,1
1959.606142,1959.606086,561.638916,-2896.870361,78.663765,-0.000243412,0.129472852,-0.287589639,1
1959.656671,1959.656086,562.047485,-2896.991211,78.608307,-0.000283893,0.129480243,-0.287785321,1
1959.706717,1959.706086,562.864685,-2897.233154,78.497314,-0.000267382,0.129472241,-0.287662387,1
1959.756883,1959.756086,563.273438,-2897.354004,78.441818,-0.000235959,0.129472241,-0.287417471,1
1959.805911,1959.806086,564.090759,-2897.594727,78.331558,0.001025371,0.129842386,-0.286291748,1
1959.855985,1959.856086,564.499634,-2897.714844,78.276024,0.001115256,0.128717422,-0.285659552,1
1959.906037,1959.906086,565.317749,-2897.954834,78.165009,0.001236911,0.126493320,-0.284498125,1
1959.956594,1959.956086,565.726868,-2898.073975,78.109566,0.001317901,0.125396609,-0.283741772,1
1960.008140,1960.006086,566.545471,-2898.311768,77.997551,0.001388129,0.122775905,-0.282547742,1
1960.056975,1960.056086,566.955444,-2898.430664,77.944893,0.001473702,0.122775309,-0.282017708,1
1960.106909,1960.106086,567.775391,-2898.667480,77.839577,0.001586008,0.122774951,-0.281043112,1
1960.156976,1960.156086,568.185547,-2898.785889,77.786888,0.001613559,0.122772805,-0.280784696,1
