time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
931.402937,931.402083,4672.338379,-3706.907227,54.763287,-0.000147007,-0.044694301,1.078074336,1
931.452043,931.452083,4672.541016,-3706.529541,54.782444,-0.000148072,-0.044694301,1.078099370,1
931.502141,931.502083,4672.946289,-3705.774902,54.820759,-0.000116114,-0.044702526,1.077190638,1
931.552238,931.552083,4673.149414,-3705.397949,54.839890,-0.000084156,-0.044700380,1.076502800,1
931.601823,931.602083,4673.556641,-3704.644287,54.878231,-0.000006921,-0.044695016,1.074959040,1
931.651923,931.652083,4673.760742,-3704.267334,54.897400,0.000010162,-0.044699069,1.074382663,1
931.703091,931.702083,4674.169922,-3703.513428,54.935760,0.000066943,-0.044699427,1.073459744,1
931.751237,931.752083,4674.375000,-3703.136230,54.954948,0.000068125,-0.044697758,1.073154330,1
931.802849,931.802083,4674.785156,-3702.381836,54.993389,0.000098899,-0.044692159,1.072489738,1
931.852965,931.852083,4674.990723,-3702.004639,55.012611,0.000156671,-0.045030471,1.072403193,1
931.903058,931.902083,4675.400879,-3701.250977,55.050842,0.000107535,-0.056976911,1.071890950,1
931.952199,931.952083,4675.606445,-3700.874268,55.070248,0.000195097,-0.062990420,1.071674109,1
932.001784,932.002083,4676.016602,-3700.120850,55.109444,0.000179297,-0.074852221,1.071781754,1
932.052497,932.052083,4676.221680,-3699.744385,55.129101,0.000153999,-0.080780141,1.071878910,1
932.101167,932.102083,4676.631836,-3698.991699,55.197361,0.000176614,-0.081497908,1.072255731,1
932.152213,932.152083,4676.836426,-3698.615479,55.232327,0.000124170,-0.081498265,1.072798133,1
932.201803,932.202083,4677.245117,-3697.862793,55.302284,0.000031539,-0.081498265,1.073891997,1
932.252868,932.252083,4677.448730,-3697.486084,55.337250,-0.000031961,-0.081484549,1.074599504,1
932.301969,932.302083,4677.855957,-3696.732422,55.407200,-0.000132628,-0.081486106,1.075991750,1
932.352047,932.352083,4678.059082,-3696.355225,55.442230,-0.000176299,-0.081473947,1.076457858,1
932.402154,932.402083,4678.465332,-3695.600830,55.512173,-0.000220509,-0.081486218,1.076842666,1
932.452222,932.452083,4678.668457,-3695.223633,55.547157,-0.000224770,-0.081486218,1.076892972,1
932.501787,932.502083,4679.074219,-3694.469238,55.617107,-0.000247675,-0.081490986,1.077244401,1
932.552842,932.552083,4679.276855,-3694.092041,55.652084,-0.000264191,-0.081490874,1.077448487,1
932.602915,932.602083,4679.682617,-3693.337646,55.722046,-0.000246613,-0.081481449,1.077139974,1
932.652054,932.652083,4679.885742,-3692.960938,55.756977,-0.000182695,-0.081482641,1.076591015,1
932.702195,932.702083,4680.291504,-3692.210205,55.826649,-0.000085219,-0.081494324,1.075119138,1
932.752839,932.752083,4680.494141,-3691.835449,55.861454,-0.000026093,-0.081495285,1.074482799,1
932.801923,932.802083,4680.901367,-3691.086914,55.931004,0.000005664,-0.083697312,1.073058605,1
932.852034,932.852083,4681.104980,-3690.712158,55.965691,0.000102677,-0.089802496,1.072686553,1
932.903081,932.902083,4681.513184,-3689.962402,56.035892,0.000105121,-0.102172725,1.071807981,1
932.952240,932.952083,4681.718262,-3689.587402,56.071262,0.000134076,-0.108278386,1.071481943,1
933.002829,933.002083,4682.126953,-3688.837646,56.145321,0.000111417,-0.119241469,1.071641207,1
933.051905,933.052083,4682.330566,-3688.463867,56.195873,-0.000052727,-0.119475111,1.072086573,1
933.102999,933.102083,4682.737305,-3687.716553,56.298008,-0.000192818,-0.119492643,1.073361874,1
933.152165,933.152083,4682.939453,-3687.342773,56.349052,-0.000294010,-0.119497173,1.074293494,1
933.202231,933.202083,4683.343750,-3686.594238,56.451172,-0.000542220,-0.119500987,1.076457262,1
933.251807,933.252083,4683.545410,-3686.219727,56.502243,-0.000685503,-0.119494550,1.077377558,1
933.301876,933.302083,4683.948242,-3685.469238,56.604507,-0.000801078,-0.119502775,1.078354716,1
933.352001,933.352083,4684.149414,-3685.093994,56.655647,-0.000846354,-0.119502418,1.078735352,1
933.403092,933.402083,4684.551758,-3684.343750,56.757854,-0.000811187,-0.119482152,1.078635454,1
933.452177,933.452083,4684.752930,-3683.968750,56.808960,-0.000787231,-0.119482271,1.078436613,1
933.502753,933.502083,4685.155762,-3683.219238,56.911072,-0.000632764,-0.119496696,1.077079296,1
933.552798,933.552083,4685.357910,-3682.845215,56.962147,-0.000535824,-0.119472258,1.076098680,1
933.602141,933.602083,4685.762207,-3682.097168,57.064262,-0.000340352,-0.119495504,1.074618101,1
933.652224,933.652083,4685.965332,-3681.723145,57.115391,-0.000294543,-0.119492762,1.073950171,1
933.701801,933.702083,4686.371582,-3680.975830,57.217522,-0.000028230,-0.119488113,1.072122693,1
933.752842,933.752083,4686.575684,-3680.602051,57.268555,0.000025874,-0.119492397,1.071463704,1
933.802924,933.802083,4686.983887,-3679.854492,57.371326,-0.000758995,-0.126737952,1.070733547,1
933.852991,933.852083,4687.187500,-3679.480957,57.422379,-0.000357934,-0.130439028,1.070481181,1
933.903075,933.902083,4687.595215,-3678.736572,57.524208,-0.000041020,-0.137675762,1.070345998,1
933.953223,933.952083,4687.799316,-3678.364990,57.575462,-0.000112925,-0.141088113,1.070246100,1
934.002793,934.002083,4688.206055,-3677.622803,57.695213,-0.000862866,-0.141125545,1.070069790,1
934.051914,934.052083,4688.409180,-3677.251221,57.755344,-0.000879908,-0.141133055,1.070142865,1
934.102026,934.102083,4688.815918,-3676.507324,57.875828,-0.000882571,-0.141129479,1.070314884,1
934.152137,934.152083,4689.019531,-3676.135498,57.936054,-0.000820777,-0.141132101,1.070043683,1
934.202216,934.202083,4689.427246,-3675.391113,58.056614,-0.000843697,-0.141144395,1.070099235,1
934.252810,934.252083,4689.630859,-3675.019043,58.116913,-0.000863401,-0.141130671,1.070065618,1
934.302895,934.302083,4690.038574,-3674.274414,58.237465,-0.000876180,-0.141142249,1.070290923,1
934.352007,934.352083,4690.242188,-3673.902100,58.297783,-0.000840489,-0.141129613,1.070077062,1
934.402115,934.402083,4690.648438,-3673.160156,58.417957,-0.000753136,-0.141138777,1.069202662,1
934.453202,934.452083,4690.852051,-3672.789551,58.477997,-0.000683363,-0.141132101,1.068807006,1
934.501808,934.502083,4691.259766,-3672.048584,58.598190,-0.000541683,-0.141135916,1.067773581,1
934.551880,934.552083,4691.464355,-3671.677734,58.658344,-0.000487365,-0.141149402,1.067370534,1
934.601942,934.602083,4691.874023,-3670.935547,58.778816,-0.000364851,-0.141140446,1.066457510,1
934.652260,934.652083,4692.079102,-3670.564697,58.839035,-0.000262061,-0.141130790,1.065906882,1
934.701886,934.702083,4692.489746,-3669.822510,58.959560,-0.000143273,-0.141156659,1.064864397,1
934.751963,934.752083,4692.695312,-3669.451172,59.020203,-0.000817584,-0.142560825,1.064376950,1
934.803012,934.802083,4693.107910,-3668.708252,59.140980,-0.000591221,-0.148163900,1.063655853,1
934.852122,934.852083,4693.314453,-3668.336914,59.201214,-0.000483093,-0.151087269,1.063805580,1
934.902998,934.902083,4693.727539,-3667.593262,59.322128,-0.000548611,-0.156804189,1.064002395,1
934.952127,934.952083,4693.934082,-3667.221436,59.385445,-0.001084985,-0.158493876,1.063923240,1
935.002739,935.002083,4694.346191,-3666.479980,59.521366,-0.001035968,-0.158332333,1.063753366,1
935.052828,935.052083,4694.552246,-3666.108887,59.589157,-0.001030110,-0.158316597,1.063469410,1
935.101957,935.102083,4694.964355,-3665.368652,59.724442,-0.000884172,-0.158337340,1.062681317,1
935.153022,935.152083,4695.170410,-3664.999512,59.791893,-0.000834106,-0.158355936,1.062496305,1
935.203092,935.202083,4695.580078,-3664.262695,59.926548,-0.000909203,-0.158321500,1.062864900,1
935.253204,935.252083,4695.785156,-3663.894287,59.993877,-0.000928375,-0.158321500,1.062987804,1
935.302788,935.302083,4696.195801,-3663.156738,60.128635,-0.000917724,-0.158338889,1.062983155,1
935.351890,935.352083,4696.400879,-3662.789062,60.195858,-0.000890564,-0.158348799,1.062653899,1
935.401956,935.402083,4696.810059,-3662.054199,60.330212,-0.000887897,-0.158323392,1.062560558,1
935.452074,935.452083,4697.015137,-3661.687012,60.397297,-0.000790959,-0.158323392,1.062232852,1
935.502172,935.502083,4697.425293,-3660.951904,60.531742,-0.000673243,-0.158326626,1.061619997,1
935.552750,935.552083,4697.630859,-3660.583740,60.599094,-0.000592280,-0.158346400,1.061257720,1
935.601831,935.602083,4698.042969,-3659.847656,60.733776,-0.000423983,-0.158353329,1.059968948,1
935.652884,935.652083,4698.249512,-3659.479492,60.801155,-0.000329685,-0.158353552,1.059371829,1
935.701898,935.702083,4698.663574,-3658.742676,60.936096,-0.000163515,-0.158355221,1.058522344,1
935.752865,935.752083,4698.871582,-3658.374512,61.003887,-0.000835691,-0.161775813,1.057729006,1
935.801967,935.802083,4699.286621,-3657.638672,61.139378,-0.000932107,-0.166894779,1.056307077,1
935.852062,935.852083,4699.495605,-3657.271240,61.206718,-0.000619454,-0.169657573,1.055327535,1
935.902127,935.902083,4699.913574,-3656.536133,61.341423,0.000093710,-0.175218686,1.054382801,1
935.953203,935.952083,4700.122070,-3656.169922,61.417217,-0.000592280,-0.174516425,1.054350495,1
936.001785,936.002083,4700.539062,-3655.436279,61.566067,-0.000634354,-0.174473524,1.054314733,1
936.052846,936.052083,4700.747559,-3655.069092,61.640472,-0.000722777,-0.174453005,1.054407835,1
936.101997,936.102083,4701.164062,-3654.333984,61.789383,-0.000786169,-0.174468622,1.055231810,1
936.152089,936.152083,4701.372070,-3653.966064,61.863876,-0.000879906,-0.174474820,1.055681229,1
936.203119,936.202083,4701.788574,-3653.229980,62.012920,-0.000966203,-0.174463153,1.056198001,1
936.252730,936.252083,4701.996582,-3652.861816,62.087490,-0.001001892,-0.174477220,1.056203246,1
936.301874,936.302083,4702.412598,-3652.125000,62.236652,-0.000919855,-0.174446940,1.056233168,1
936.352885,936.352083,4702.620605,-3651.756836,62.311146,-0.000969932,-0.174459204,1.056056738,1
936.402955,936.402083,4703.037109,-3651.020752,62.460197,-0.000946486,-0.174454451,1.055699706,1
936.453089,936.452083,4703.245605,-3650.653076,62.534657,-0.000841014,-0.174484611,1.055445194,1
936.502181,936.502083,4703.662598,-3649.917969,62.683640,-0.000711064,-0.174440607,1.054362893,1
936.551799,936.552083,4703.871582,-3649.550537,62.758167,-0.000579504,-0.174458489,1.053704500,1
936.601862,936.602083,4704.290039,-3648.816162,62.907131,-0.000343008,-0.174445853,1.052279234,1
936.651953,936.652083,4704.500000,-3648.449219,62.981594,-0.000338220,-0.174460873,1.052010179,1
936.702054,936.702083,4704.919434,-3647.715332,63.130760,-0.000214649,-0.175132155,1.051119685,1
936.752135,936.752083,4705.129395,-3647.348389,63.205120,-0.000132625,-0.177805647,1.050650120,1
936.801923,936.802083,4705.549805,-3646.616211,63.353935,0.000081290,-0.183198437,1.049601674,1
936.852001,936.852083,4705.759277,-3646.251221,63.427990,0.000210347,-0.186075911,1.049272656,1
936.902090,936.902083,4706.179199,-3645.521729,63.577957,0.000136382,-0.190726995,1.048714399,1
936.952177,936.952083,4706.389160,-3645.157715,63.658974,0.000100439,-0.190822721,1.048512578,1
937.002717,937.002083,4706.809082,-3644.428711,63.821434,0.000156753,-0.190845236,1.048294067,1
937.052809,937.052083,4707.019043,-3644.063965,63.902737,0.000123796,-0.190835953,1.048537493,1
937.101956,937.102083,4707.438965,-3643.333984,64.065445,0.000070314,-0.190860152,1.048879504,1
937.153040,937.152083,4707.648926,-3642.968994,64.146904,0.000063385,-0.190829024,1.049028039,1
937.202145,937.202083,4708.068848,-3642.237793,64.309776,0.000014721,-0.190840229,1.049104333,1
937.251741,937.252083,4708.278809,-3641.872314,64.391121,0.000056647,-0.190856919,1.048977971,1
937.302797,937.302083,4708.698730,-3641.141602,64.554054,-0.000022378,-0.190832362,1.049203873,1
937.352903,937.352083,4708.909180,-3640.776123,64.635399,0.000098717,-0.190842256,1.048875570,1
937.402952,937.402083,4709.329102,-3640.045898,64.798164,0.000144095,-0.190827593,1.048376679,1
937.452072,937.452083,4709.539062,-3639.680664,64.879616,0.000173318,-0.190846786,1.048151255,1
937.503181,937.502083,4709.960449,-3638.950928,65.042381,0.000342652,-0.190838099,1.047382355,1
937.552752,937.552083,4710.170410,-3638.587402,65.123428,0.000414596,-0.190832362,1.047067285,1
937.602815,937.602083,4710.589355,-3637.862061,65.285286,0.000390542,-0.190844283,1.046900153,1
937.651919,937.652083,4710.798828,-3637.499512,65.366142,0.000442416,-0.190840229,1.046676517,1
937.701983,937.702083,4711.218750,-3636.774902,65.528343,-0.000126239,-0.191104278,1.045984983,1
937.752102,937.752083,4711.429199,-3636.412354,65.609993,-0.001089769,-0.192663297,1.045612812,1
937.802200,937.802083,4711.850098,-3635.687012,65.772125,-0.000947569,-0.196826562,1.044355035,1
937.852800,937.852083,4712.061035,-3635.323975,65.853157,-0.000598677,-0.199018702,1.043800235,1
937.902863,937.902083,4712.484863,-3634.598145,66.014511,-0.000808541,-0.203554258,1.042609811,1
937.951975,937.952083,4712.696777,-3634.235596,66.100937,-0.000896428,-0.203659162,1.042195439,1
938.002054,938.002083,4713.120605,-3633.510254,66.274345,-0.000687618,-0.203721151,1.041565299,1
938.052144,938.052083,4713.332520,-3633.147705,66.361137,-0.000777653,-0.203691944,1.041527390,1
938.101790,938.102083,4713.757324,-3632.422852,66.534691,-0.000700408,-0.203674778,1.041358113,1
938.151887,938.152083,4713.969727,-3632.060303,66.621521,-0.000702004,-0.203667983,1.041276574,1
938.203067,938.202083,4714.394531,-3631.334229,66.795181,-0.000694018,-0.203682646,1.041195989,1
938.252190,938.252083,4714.606934,-3630.971191,66.882149,-0.000605606,-0.203671321,1.041162729,1
938.302736,938.302083,4715.031738,-3630.246582,67.055519,-0.000572044,-0.203703165,1.041033626,1
938.351893,938.352083,4715.243164,-3629.885254,67.142029,-0.000646622,-0.203684196,1.041201472,1
938.402934,938.402083,4715.666016,-3629.162842,67.314957,-0.000552345,-0.203679904,1.040984631,1
938.452046,938.452083,4715.877930,-3628.801514,67.401421,-0.000566183,-0.203679547,1.040955782,1
938.502119,938.502083,4716.301758,-3628.077637,67.574707,-0.000624236,-0.203661785,1.040976167,1
938.552696,938.552083,4716.513672,-3627.715576,67.661308,-0.000597079,-0.203683838,1.041254282,1
938.601805,938.602083,4716.937500,-3626.991455,67.834648,-0.000633302,-0.203636274,1.041473031,1
938.652863,938.652083,4717.149414,-3626.629395,67.921257,-0.000678038,-0.203653559,1.041243553,1
938.703048,938.702083,4717.573730,-3625.905518,68.095154,-0.001503084,-0.208627090,1.039929628,1
938.752708,938.752083,4717.786621,-3625.544189,68.181740,-0.001349682,-0.210672259,1.039351583,1
938.801815,938.802083,4718.211914,-3624.820801,68.355263,-0.000909753,-0.214949593,1.038705945,1
938.852878,938.852083,4718.425293,-3624.458984,68.441895,-0.000561398,-0.217148647,1.038318276,1
938.902941,938.902083,4718.851074,-3623.737305,68.627457,-0.001163812,-0.216487512,1.037580252,1
938.952070,938.952083,4719.064453,-3623.376465,68.719727,-0.001168062,-0.216464624,1.037251472,1
939.002135,939.002083,4719.490723,-3622.655273,68.903923,-0.001077520,-0.216469988,1.037183046,1
939.052696,939.052083,4719.702637,-3622.296143,68.995644,-0.001070581,-0.216451392,1.037003994,1
939.101833,939.102083,4720.126465,-3621.580322,69.178589,-0.001113742,-0.216474995,1.037134647,1
939.152925,939.152083,4720.337891,-3621.222412,69.270027,-0.001023177,-0.216451630,1.037129641,1
939.202037,939.202083,4720.761230,-3620.505859,69.453018,-0.001172330,-0.216477022,1.037275195,1
939.252132,939.252083,4720.973145,-3620.147461,69.544594,-0.001071123,-0.216454148,1.037006974,1
939.303662,939.302083,4721.396484,-3619.432129,69.727295,-0.001022657,-0.216479644,1.036728024,1
939.352782,939.352083,4721.607910,-3619.074707,69.818687,-0.000927841,-0.216484174,1.036432862,1
939.401878,939.402083,4722.032227,-3618.358643,70.001633,-0.000824521,-0.216492414,1.035925746,1
939.451958,939.452083,4722.245117,-3618.000488,70.093246,-0.000759533,-0.216450796,1.035380840,1
939.502043,939.502083,4722.670898,-3617.283936,70.276642,-0.000400013,-0.216451630,1.033911467,1
939.552120,939.552083,4722.884277,-3616.925781,70.368301,-0.000190677,-0.216453657,1.033006787,1
939.602678,939.602083,4723.312500,-3616.209717,70.551842,0.000236555,-0.216461644,1.031329989,1
939.652746,939.652083,4723.527344,-3615.851074,70.643845,0.000266206,-0.216424450,1.030821443,1
939.701842,939.702083,4723.958008,-3615.134033,70.827637,0.000430002,-0.220625386,1.030008674,1
939.752901,939.752083,4724.173340,-3614.775146,70.919861,0.000413203,-0.222663864,1.029878855,1
939.802067,939.802083,4724.604980,-3614.057129,71.104080,0.000443832,-0.226920947,1.029680252,1
939.853069,939.852083,4724.820312,-3613.697754,71.195938,0.000401781,-0.229193330,1.030027986,1
939.903084,939.902083,4725.250488,-3612.980957,71.390816,0.000218071,-0.229293212,1.030549884,1
939.952698,939.952083,4725.465332,-3612.622070,71.488403,0.000118137,-0.229300022,1.031013131,1
940.001815,940.002083,4725.895020,-3611.904297,71.683746,-0.000099086,-0.229310855,1.031584740,1
940.051898,940.052083,4726.109375,-3611.545166,71.781403,-0.000095881,-0.229320034,1.031632066,1
940.102991,940.102083,4726.539062,-3610.827148,71.976700,-0.000133162,-0.229282245,1.031987071,1
940.152132,940.152083,4726.753418,-3610.468262,72.074196,-0.000127302,-0.229307413,1.031992793,1
940.202677,940.202083,4727.181641,-3609.751221,72.269096,-0.000362727,-0.229310617,1.033199668,1
940.252781,940.252083,4727.395020,-3609.393066,72.366417,-0.000485232,-0.229304537,1.033721566,1
940.301877,940.302083,4727.821289,-3608.676758,72.560959,-0.000560325,-0.229309306,1.033693552,1
940.352960,940.352083,4728.034668,-3608.318359,72.658234,-0.000410127,-0.229337797,1.033277988,1
940.402077,940.402083,4728.462402,-3607.603027,72.852882,-0.000021308,-0.229309529,1.031711102,1
940.452166,940.452083,4728.676758,-3607.245605,72.950264,0.000194973,-0.229273558,1.030651569,1
